
------------------------- REPORT 2* -----------------------
   *слова в отчете отсортированы по убыванию абсолютной
     частоты. При совпадении абсолютной частоты слова 
            сортируются в алфавитном порядке.
     Файл: D:\Pushkin-Kapitanskaya_dochka-ch2.txt
     Количество слов в исходном тексте: 2481
-----------------------------------------------------------
            слово              | абс.часота  |  отн.частота
                        однако |    3        |   0,001209
                        письмо |    3        |   0,001209
                           под |    3        |   0,001209
                       полтину |    3        |   0,001209
                     постоялый |    3        |   0,001209
                         пошел |    3        |   0,001209
                     рукавицах |    3        |   0,001209
                           сам |    3        |   0,001209
                         самом |    3        |   0,001209
                     слушаться |    3        |   0,001209
                            со |    3        |   0,001209
                        стакан |    3        |   0,001209
                       сторона |    3        |   0,001209
                        сударь |    3        |   0,001209
                         такое |    3        |   0,001209
                           там |    3        |   0,001209
                          тебе |    3        |   0,001209
                        теперь |    3        |   0,001209
                         тогда |    3        |   0,001209
                        только |    3        |   0,001209
                            уж |    3        |   0,001209
                        хорошо |    3        |   0,001209
                           чаю |    3        |   0,001209
                          чтоб |    3        |   0,001209
                           эту |    3        |   0,001209
                       андреич |    2        |   0,000806
                       барский |    2        |   0,000806
                           без |    2        |   0,000806
                           бог |    2        |   0,000806
                          богу |    2        |   0,000806
                         будут |    2        |   0,000806
                          буря |    2        |   0,000806
                          быть |    2        |   0,000806
                      взглянул |    2        |   0,000806
                          взял |    2        |   0,000806
                          вишь |    2        |   0,000806
                            во |    2        |   0,000806
                      вожатого |    2        |   0,000806
                           воз |    2        |   0,000806
                          воли |    2        |   0,000806
                          воля |    2        |   0,000806
                           вон |    2        |   0,000806
                    воротиться |    2        |   0,000806
                        ворчал |    2        |   0,000806
                        восток |    2        |   0,000806
                           вот |    2        |   0,000806
                        вправо |    2        |   0,000806
                         время |    2        |   0,000806
                        выходи |    2        |   0,000806
                       говорит |    2        |   0,000806
                       господь |    2        |   0,000806
                        грибки |    2        |   0,000806
                         далее |    2        |   0,000806
                          дать |    2        |   0,000806
                        дерево |    2        |   0,000806
                       держать |    2        |   0,000806
                          дитя |    2        |   0,000806
                         добро |    2        |   0,000806
                       доброго |    2        |   0,000806
                        добрый |    2        |   0,000806
                     догадался |    2        |   0,000806
                        должно |    2        |   0,000806
                        дорогу |    2        |   0,000806
                        ежовых |    2        |   0,000806
                          если |    2        |   0,000806
                         ешовы |    2        |   0,000806
                          жило |    2        |   0,000806
                         завыл |    2        |   0,000806
                         зашел |    2        |   0,000806
                         знает |    2        |   0,000806
                        знаешь |    2        |   0,000806
                          знал |    2        |   0,000806
                       кажется |    2        |   0,000806
                         какой |    2        |   0,000806
                       кибитка |    2        |   0,000806
                            ко |    2        |   0,000806
                       комната |    2        |   0,000806
                      которого |    2        |   0,000806
                          краю |    2        |   0,000806
                      крепость |    2        |   0,000806
                         кроме |    2        |   0,000806
                       ласково |    2        |   0,000806
                           лег |    2        |   0,000806
                         легко |    2        |   0,000806
                          лицо |    2        |   0,000806
                         между |    2        |   0,000806
                         месту |    2        |   0,000806
                        мигнул |    2        |   0,000806
                        минуту |    2        |   0,000806
                          мною |    2        |   0,000806
                           мое |    2        |   0,000806
                       мужичок |    2        |   0,000806
                            мы |    2        |   0,000806
                    назначения |    2        |   0,000806
                     находился |    2        |   0,000806
                          наши |    2        |   0,000806
                          неба |    2        |   0,000806
                       никогда |    2        |   0,000806
                      ночевать |    2        |   0,000806
                    оборотился |    2        |   0,000806
                         опять |    2        |   0,000806
                          отец |    2        |   0,000806
                    отправился |    2        |   0,000806
                       паспорт |    2        |   0,000806
                          петр |    2        |   0,000806
                      петрович |    2        |   0,000806
                       петруша |    2        |   0,000806
                       поезжай |    2        |   0,000806
                     показался |    2        |   0,000806
                        полати |    2        |   0,000806
                          полк |    2        |   0,000806
                     помиримся |    2        |   0,000806
                         после |    2        |   0,000806
                       постеле |    2        |   0,000806
                       постели |    2        |   0,000806
                        почему |    2        |   0,000806
                          прав |    2        |   0,000806
            превосходительство |    2        |   0,000806
                      приехали |    2        |   0,000806
                           про |    2        |   0,000806
                        прочая |    2        |   0,000806
                         прямо |    2        |   0,000806
                       решился |    2        |   0,000806
                         росту |    2        |   0,000806
                    савельичем |    2        |   0,000806
                        своему |    2        |   0,000806
                          свои |    2        |   0,000806
                       сделано |    2        |   0,000806
                           сих |    2        |   0,000806
                        скорее |    2        |   0,000806
                         слава |    2        |   0,000806
                       слишком |    2        |   0,000806
                        солнце |    2        |   0,000806
                       спорить |    2        |   0,000806
                         стали |    2        |   0,000806
                        старым |    2        |   0,000806
                       стороны |    2        |   0,000806
                        стояли |    2        |   0,000806
                        сугроб |    2        |   0,000806
                         такую |    2        |   0,000806
                          твой |    2        |   0,000806
                          твоя |    2        |   0,000806
                           тем |    2        |   0,000806
                         топор |    2        |   0,000806
                      трактире |    2        |   0,000806
                           тут |    2        |   0,000806
                        тяжело |    2        |   0,000806
                           уже |    2        |   0,000806
                        утихла |    2        |   0,000806
                         фремя |    2        |   0,000806
                         хотел |    2        |   0,000806
                          хоть |    2        |   0,000806
                          хотя |    2        |   0,000806
                           чай |    2        |   0,000806
                           час |    2        |   0,000806
                          часу |    2        |   0,000806
                         чашку |    2        |   0,000806
                       человек |    2        |   0,000806
                      человека |    2        |   0,000806
                      человеку |    2        |   0,000806
                        черной |    2        |   0,000806
                          шубу |    2        |   0,000806
                           эхе |    2        |   0,000806
                        явился |    2        |   0,000806
                        ямщика |    2        |   0,000806
                        ямщику |    2        |   0,000806
                         авось |    1        |   0,000403
                    адъютантом |    1        |   0,000403
                        андрея |    1        |   0,000403
                          анны |    1        |   0,000403
                         армяк |    1        |   0,000403
                        армяке |    1        |   0,000403
                            ах |    1        |   0,000403
                             б |    1        |   0,000403
                       бабушка |    1        |   0,000403
                       барская |    1        |   0,000403
                       батюшки |    1        |   0,000403
                        бегали |    1        |   0,000403
                       бедного |    1        |   0,000403
                          беды |    1        |   0,000403
                        бежали |    1        |   0,000403
                        бежать |    1        |   0,000403
                   белогорскую |    1        |   0,000403
                         белое |    1        |   0,000403
                         белой |    1        |   0,000403
                         белую |    1        |   0,000403
                          белы |    1        |   0,000403
                  беспокойство |    1        |   0,000403
                 беспокойством |    1        |   0,000403
                    благодарил |    1        |   0,000403
                 благословение |    1        |   0,000403
                 благословения |    1        |   0,000403
                    благослови |    1        |   0,000403
                   благословит |    1        |   0,000403
                        близко |    1        |   0,000403
                      блуждали |    1        |   0,000403
                          бога |    1        |   0,000403
                      бодрость |    1        |   0,000403
                        бодрый |    1        |   0,000403
                        божией |    1        |   0,000403
                       боишься |    1        |   0,000403
                         бойсь |    1        |   0,000403
                          бока |    1        |   0,000403
                         более |    1        |   0,000403
                       болезни |    1        |   0,000403
                         болен |    1        |   0,000403
                      больного |    1        |   0,000403
                       большие |    1        |   0,000403
                      большого |    1        |   0,000403
                        бороде |    1        |   0,000403
                       бородою |    1        |   0,000403
                        бороду |    1        |   0,000403
                       бранить |    1        |   0,000403
                          брат |    1        |   0,000403
                        брудер |    1        |   0,000403
                         бунта |    1        |   0,000403
                          бури |    1        |   0,000403
                       бурному |    1        |   0,000403
                        бывали |    1        |   0,000403
                        быстро |    1        |   0,000403
                         валил |    1        |   0,000403
                           вам |    1        |   0,000403
                           вас |    1        |   0,000403
                          ваши |    1        |   0,000403
                         ваших |    1        |   0,000403
                          вашу |    1        |   0,000403
                          ввел |    1        |   0,000403
                         вдоль |    1        |   0,000403
                           век |    1        |   0,000403
                         велик |    1        |   0,000403
                         велит |    1        |   0,000403
                      вероятно |    1        |   0,000403
                        весело |    1        |   0,000403
                         вести |    1        |   0,000403
                       вечерне |    1        |   0,000403
                         вечор |    1        |   0,000403
                      взглянув |    1        |   0,000403
                       вздохом |    1        |   0,000403
                    вздрагивая |    1        |   0,000403
                       вздумал |    1        |   0,000403
                      видениях |    1        |   0,000403
                        видеть |    1        |   0,000403
                         видно |    1        |   0,000403
                          вина |    1        |   0,000403
                     виноватым |    1        |   0,000403
                      винтовка |    1        |   0,000403
                        висела |    1        |   0,000403
                        вихорь |    1        |   0,000403
                       владыко |    1        |   0,000403
                        вместо |    1        |   0,000403
                          внес |    1        |   0,000403
                      внимания |    1        |   0,000403
                       вожатом |    1        |   0,000403
                      вожатому |    1        |   0,000403
                   возвращение |    1        |   0,000403
                      возразил |    1        |   0,000403
                    возьмешься |    1        |   0,000403
                         воина |    1        |   0,000403
                        войска |    1        |   0,000403
                        вокруг |    1        |   0,000403
                          воле |    1        |   0,000403
                          волк |    1        |   0,000403
                        волоса |    1        |   0,000403
                        волосы |    1        |   0,000403
                    воровского |    1        |   0,000403
                         ворот |    1        |   0,000403
                        вороты |    1        |   0,000403
                         вошел |    1        |   0,000403
                        вперед |    1        |   0,000403
                    вполголоса |    1        |   0,000403
                        впредь |    1        |   0,000403
                        вредно |    1        |   0,000403
                        времен |    1        |   0,000403
                       времени |    1        |   0,000403
                  всевозможное |    1        |   0,000403
                       вскочил |    1        |   0,000403
                 всматриваться |    1        |   0,000403
                      встретил |    1        |   0,000403
                     встречает |    1        |   0,000403
                           вся |    1        |   0,000403
                       всякого |    1        |   0,000403
                       всякому |    1        |   0,000403
                        втроем |    1        |   0,000403
                         вчера |    1        |   0,000403
                     вчерашней |    1        |   0,000403
                     вчерашние |    1        |   0,000403
                       въезжая |    1        |   0,000403
                        въехал |    1        |   0,000403
                      выглянул |    1        |   0,000403
                       выговор |    1        |   0,000403
                        выколи |    1        |   0,000403
                           выл |    1        |   0,000403
                         вынул |    1        |   0,000403
                          вынь |    1        |   0,000403
                         выпил |    1        |   0,000403
                     выпрыгнул |    1        |   0,000403
                     выражение |    1        |   0,000403
              выразительностию |    1        |   0,000403
                       вырасти |    1        |   0,000403
                   выручившего |    1        |   0,000403
                       высокая |    1        |   0,000403
                      высокого |    1        |   0,000403
                      выхватил |    1        |   0,000403
                         вышел |    1        |   0,000403
                         вьюге |    1        |   0,000403
                      гарнизон |    1        |   0,000403
                       гвардии |    1        |   0,000403
                           гей |    1        |   0,000403
                     генералом |    1        |   0,000403
                      генералу |    1        |   0,000403
                         глава |    1        |   0,000403
                          глаз |    1        |   0,000403
                      глубоким |    1        |   0,000403
                     глубокого |    1        |   0,000403
                     глубокому |    1        |   0,000403
                         глупо |    1        |   0,000403
                        глухую |    1        |   0,000403
                        глядел |    1        |   0,000403
                       говорил |    1        |   0,000403
                          года |    1        |   0,000403
                       головою |    1        |   0,000403
                        голову |    1        |   0,000403
                        головы |    1        |   0,000403
                      голодать |    1        |   0,000403
                         голос |    1        |   0,000403
                       голосом |    1        |   0,000403
                       горницу |    1        |   0,000403
                      господам |    1        |   0,000403
                       господи |    1        |   0,000403
                         гостя |    1        |   0,000403
                        гостях |    1        |   0,000403
                      государь |    1        |   0,000403
                      готовить |    1        |   0,000403
                       границу |    1        |   0,000403
                          грех |    1        |   0,000403
                         греха |    1        |   0,000403
                          даже |    1        |   0,000403
                           дай |    1        |   0,000403
                           дал |    1        |   0,000403
                        далече |    1        |   0,000403
                           два |    1        |   0,000403
                           две |    1        |   0,000403
                         двору |    1        |   0,000403
                         делах |    1        |   0,000403
                         делая |    1        |   0,000403
                          день |    1        |   0,000403
                        деньги |    1        |   0,000403
                        дергал |    1        |   0,000403
                       деревня |    1        |   0,000403
                         держа |    1        |   0,000403
                       дершать |    1        |   0,000403
                    дисциплина |    1        |   0,000403
                    дисциплине |    1        |   0,000403
                       длинные |    1        |   0,000403
                           для |    1        |   0,000403
                     добраться |    1        |   0,000403
                   добродетель |    1        |   0,000403
                       довести |    1        |   0,000403
                       доволен |    1        |   0,000403
                        дождик |    1        |   0,000403
                        дорога |    1        |   0,000403
                     дорога-то |    1        |   0,000403
                        дороге |    1        |   0,000403
                      дорожные |    1        |   0,000403
                       досадно |    1        |   0,000403
                        досаду |    1        |   0,000403
                        другой |    1        |   0,000403
                        другом |    1        |   0,000403
                        другую |    1        |   0,000403
                        дружно |    1        |   0,000403
                       думаешь |    1        |   0,000403
                         думаю |    1        |   0,000403
                         духом |    1        |   0,000403
                          душе |    1        |   0,000403
                          души |    1        |   0,000403
                         дымом |    1        |   0,000403
                       дьячихе |    1        |   0,000403
                        дядьке |    1        |   0,000403
                          дядя |    1        |   0,000403
                         едешь |    1        |   0,000403
                            ее |    1        |   0,000403
                          езды |    1        |   0,000403
                            ей |    1        |   0,000403
                         ехала |    1        |   0,000403
                        ешовых |    1        |   0,000403
                        жалует |    1        |   0,000403
                        желает |    1        |   0,000403
                       желание |    1        |   0,000403
                         живые |    1        |   0,000403
                         жизни |    1        |   0,000403
                          жила |    1        |   0,000403
                     забавляло |    1        |   0,000403
               заблаговременно |    1        |   0,000403
                         забор |    1        |   0,000403
                      забрести |    1        |   0,000403
                        забуду |    1        |   0,000403
                        забыло |    1        |   0,000403
                         завез |    1        |   0,000403
                       завезла |    1        |   0,000403
                        завело |    1        |   0,000403
                        завтра |    1        |   0,000403
                      задремал |    1        |   0,000403
                       заехали |    1        |   0,000403
                     закутался |    1        |   0,000403
                       заложил |    1        |   0,000403
                     замечания |    1        |   0,000403
                  замечательна |    1        |   0,000403
                      занесены |    1        |   0,000403
                     запряжены |    1        |   0,000403
                         засел |    1        |   0,000403
                        заснул |    1        |   0,000403
                      заспорил |    1        |   0,000403
                    заступился |    1        |   0,000403
                       засыпал |    1        |   0,000403
                        заткни |    1        |   0,000403
                     затрещали |    1        |   0,000403
                     захрапела |    1        |   0,000403
                       заячьем |    1        |   0,000403
                       звездам |    1        |   0,000403
                       звонить |    1        |   0,000403
                      здоровье |    1        |   0,000403
                      знакомая |    1        |   0,000403
                         знать |    1        |   0,000403
                   значительно |    1        |   0,000403
                           ибо |    1        |   0,000403
                        играет |    1        |   0,000403
                           иду |    1        |   0,000403
                         из-за |    1        |   0,000403
                          изба |    1        |   0,000403
                       извинит |    1        |   0,000403
                       изволил |    1        |   0,000403
                   изгладились |    1        |   0,000403
                       изумили |    1        |   0,000403
                     изъезжена |    1        |   0,000403
                      изъяснил |    1        |   0,000403
                         имело |    1        |   0,000403
                         имени |    1        |   0,000403
                           ими |    1        |   0,000403
                        иногда |    1        |   0,000403
               иносказательный |    1        |   0,000403
                     иоанновны |    1        |   0,000403
                      исполнил |    1        |   0,000403
                      исхожена |    1        |   0,000403
                       исчезло |    1        |   0,000403
                        кабаке |    1        |   0,000403
                      кабацкая |    1        |   0,000403
                         казак |    1        |   0,000403
                      казалось |    1        |   0,000403
                      казацкая |    1        |   0,000403
                      казацкое |    1        |   0,000403
                         какая |    1        |   0,000403
                        камрад |    1        |   0,000403
                      камушком |    1        |   0,000403
                      капитана |    1        |   0,000403
                      карлович |    1        |   0,000403
                     карловича |    1        |   0,000403
                     каролинку |    1        |   0,000403
                         качая |    1        |   0,000403
                        качкою |    1        |   0,000403
                       кипящим |    1        |   0,000403
              киргиз-кайсацких |    1        |   0,000403
                        клевал |    1        |   0,000403
                        кликал |    1        |   0,000403
                        кнутом |    1        |   0,000403
                       кое-как |    1        |   0,000403
                        колени |    1        |   0,000403
                       команде |    1        |   0,000403
                          кому |    1        |   0,000403
                       конечно |    1        |   0,000403
                       конопли |    1        |   0,000403
                          конь |    1        |   0,000403
                      копейкою |    1        |   0,000403
                       которая |    1        |   0,000403
                       которое |    1        |   0,000403
                       котором |    1        |   0,000403
                       крайней |    1        |   0,000403
                 крестьянскими |    1        |   0,000403
                      кровавых |    1        |   0,000403
                        кровлю |    1        |   0,000403
                      кружения |    1        |   0,000403
                        кружок |    1        |   0,000403
                       крыльце |    1        |   0,000403
                         кузов |    1        |   0,000403
                          куме |    1        |   0,000403
                         кумою |    1        |   0,000403
                         лавку |    1        |   0,000403
                         легче |    1        |   0,000403
                         лежал |    1        |   0,000403
                         лежит |    1        |   0,000403
                      лесничий |    1        |   0,000403
                         летал |    1        |   0,000403
                        лицами |    1        |   0,000403
                       лишнего |    1        |   0,000403
                        лишних |    1        |   0,000403
                         лужах |    1        |   0,000403
                        лучина |    1        |   0,000403
                         лучше |    1        |   0,000403
                            ль |    1        |   0,000403
                          люди |    1        |   0,000403
                   мало-помалу |    1        |   0,000403
                        матери |    1        |   0,000403
                       матушке |    1        |   0,000403
                        махать |    1        |   0,000403
                          мгла |    1        |   0,000403
                     мгновение |    1        |   0,000403
                        мелкий |    1        |   0,000403
                       меньшею |    1        |   0,000403
                          мере |    1        |   0,000403
                      мертвыми |    1        |   0,000403
                         место |    1        |   0,000403
                        метели |    1        |   0,000403
                        метель |    1        |   0,000403
                       метелях |    1        |   0,000403
                     мечтаниям |    1        |   0,000403
                      милостей |    1        |   0,000403
                       милости |    1        |   0,000403
                    милостивый |    1        |   0,000403
                       милость |    1        |   0,000403
                          мимо |    1        |   0,000403
                           мин |    1        |   0,000403
                        минуты |    1        |   0,000403
                      миронова |    1        |   0,000403
                       мнением |    1        |   0,000403
                          моей |    1        |   0,000403
                         моему |    1        |   0,000403
                          моею |    1        |   0,000403
                         можно |    1        |   0,000403
                          моим |    1        |   0,000403
                    молодецкая |    1        |   0,000403
                      молодому |    1        |   0,000403
                       молодца |    1        |   0,000403
                       молотец |    1        |   0,000403
                        молчал |    1        |   0,000403
                         молчи |    1        |   0,000403
                         морем |    1        |   0,000403
                         мороз |    1        |   0,000403
                          морю |    1        |   0,000403
                           моя |    1        |   0,000403
                          мрак |    1        |   0,000403
                        мужика |    1        |   0,000403
                       мужчину |    1        |   0,000403
                        мундир |    1        |   0,000403
                       мутного |    1        |   0,000403
                        мучило |    1        |   0,000403
                        мыслию |    1        |   0,000403
                     навстречу |    1        |   0,000403
                       награди |    1        |   0,000403
                         надел |    1        |   0,000403
                       надеюсь |    1        |   0,000403
                       надеясь |    1        |   0,000403
                        найдем |    1        |   0,000403
                     накушался |    1        |   0,000403
                           нам |    1        |   0,000403
                   наполнилась |    1        |   0,000403
                     напоминал |    1        |   0,000403
                      напрасно |    1        |   0,000403
                    напроказил |    1        |   0,000403
                      напялишь |    1        |   0,000403
                    наружность |    1        |   0,000403
                     настоящей |    1        |   0,000403
                    наткнулись |    1        |   0,000403
                     научишься |    1        |   0,000403
                    нахмурился |    1        |   0,000403
                    находились |    1        |   0,000403
                        начать |    1        |   0,000403
                          наше |    1        |   0,000403
                         нашей |    1        |   0,000403
                         нашем |    1        |   0,000403
                        нашему |    1        |   0,000403
                        небось |    1        |   0,000403
                       невесть |    1        |   0,000403
                      невинным |    1        |   0,000403
                     невольное |    1        |   0,000403
                      недалеко |    1        |   0,000403
                      недалече |    1        |   0,000403
                    недоумение |    1        |   0,000403
                    недоумении |    1        |   0,000403
                    незнакомая |    1        |   0,000403
                    незнакомый |    1        |   0,000403
                        нельзя |    1        |   0,000403
                           нем |    1        |   0,000403
                   немаловажен |    1        |   0,000403
                      немецкая |    1        |   0,000403
                      немецкий |    1        |   0,000403
                      немножко |    1        |   0,000403
                          нему |    1        |   0,000403
                     ненадежно |    1        |   0,000403
                   необозримой |    1        |   0,000403
                    непременно |    1        |   0,000403
                   неприятного |    1        |   0,000403
                          неси |    1        |   0,000403
                      несмотря |    1        |   0,000403
                   нетерпением |    1        |   0,000403
               неудовольствием |    1        |   0,000403
                неудовольствия |    1        |   0,000403
                         нечто |    1        |   0,000403
                           нею |    1        |   0,000403
                       неясных |    1        |   0,000403
                            ни |    1        |   0,000403
                        низким |    1        |   0,000403
                          ними |    1        |   0,000403
                         нитки |    1        |   0,000403
                   новешенький |    1        |   0,000403
                       ночлега |    1        |   0,000403
                         нужен |    1        |   0,000403
                      обещанию |    1        |   0,000403
                      обещаюсь |    1        |   0,000403
                        обидел |    1        |   0,000403
                      облегала |    1        |   0,000403
                       облучка |    1        |   0,000403
                       облучке |    1        |   0,000403
                       облучок |    1        |   0,000403
                        обнять |    1        |   0,000403
                      обобрать |    1        |   0,000403
                     обогрейся |    1        |   0,000403
                      ободрило |    1        |   0,000403
                         обозы |    1        |   0,000403
                    оборванный |    1        |   0,000403
                    обратилось |    1        |   0,000403
                       обращая |    1        |   0,000403
                     обращаясь |    1        |   0,000403
                     обрушаясь |    1        |   0,000403
                обстоятельства |    1        |   0,000403
                    обстрижены |    1        |   0,000403
                    обходиться |    1        |   0,000403
                   обыкновению |    1        |   0,000403
                      овладели |    1        |   0,000403
                         овраг |    1        |   0,000403
                      оврагами |    1        |   0,000403
                          огня |    1        |   0,000403
                     оголелому |    1        |   0,000403
                        огород |    1        |   0,000403
                     огорчения |    1        |   0,000403
                          одет |    1        |   0,000403
                         одним |    1        |   0,000403
                          одно |    1        |   0,000403
                        одного |    1        |   0,000403
                         одном |    1        |   0,000403
                         одною |    1        |   0,000403
                          одну |    1        |   0,000403
                  одушевленным |    1        |   0,000403
                     оказанную |    1        |   0,000403
                      окаянные |    1        |   0,000403
                         около |    1        |   0,000403
                           она |    1        |   0,000403
                           они |    1        |   0,000403
                      опасение |    1        |   0,000403
                       опустил |    1        |   0,000403
                         опыту |    1        |   0,000403
                      оренбург |    1        |   0,000403
                     оренбурге |    1        |   0,000403
                      освещала |    1        |   0,000403
                      освещена |    1        |   0,000403
                 ослепительной |    1        |   0,000403
                    ослушанием |    1        |   0,000403
                     оставлять |    1        |   0,000403
                  остановиться |    1        |   0,000403
                 отблагодарить |    1        |   0,000403
                       отведал |    1        |   0,000403
                      отвечала |    1        |   0,000403
                    отворотясь |    1        |   0,000403
                    отдаленный |    1        |   0,000403
                     отзывался |    1        |   0,000403
                        отколе |    1        |   0,000403
                       отложив |    1        |   0,000403
                      отобедал |    1        |   0,000403
                     отобедать |    1        |   0,000403
                      отписать |    1        |   0,000403
                   отправились |    1        |   0,000403
                        оттоле |    1        |   0,000403
                          отца |    1        |   0,000403
                       отчасти |    1        |   0,000403
                      офицером |    1        |   0,000403
                          охал |    1        |   0,000403
                         охота |    1        |   0,000403
                        охотой |    1        |   0,000403
                       пахнуло |    1        |   0,000403
                       пеленою |    1        |   0,000403
                        пением |    1        |   0,000403
                         перво |    1        |   0,000403
                        первом |    1        |   0,000403
                    первосония |    1        |   0,000403
                        первою |    1        |   0,000403
                 переваливаясь |    1        |   0,000403
                     переведен |    1        |   0,000403
                         перед |    1        |   0,000403
                     переждать |    1        |   0,000403
                 перекрестился |    1        |   0,000403
                  пересеченные |    1        |   0,000403
                         песня |    1        |   0,000403
                        печаль |    1        |   0,000403
                     печальные |    1        |   0,000403
                    печальными |    1        |   0,000403
                          печь |    1        |   0,000403
                         питье |    1        |   0,000403
                         пишут |    1        |   0,000403
                      плавание |    1        |   0,000403
                         плату |    1        |   0,000403
                        платья |    1        |   0,000403
                         плеча |    1        |   0,000403
                       плечища |    1        |   0,000403
                    плутовское |    1        |   0,000403
                  по-тамошнему |    1        |   0,000403
                      побольше |    1        |   0,000403
                       повалил |    1        |   0,000403
                     поведение |    1        |   0,000403
                        повесу |    1        |   0,000403
                    повидаться |    1        |   0,000403
                      повторил |    1        |   0,000403
                    поглядывал |    1        |   0,000403
                    поглядывая |    1        |   0,000403
                      поговорк |    1        |   0,000403
                    поговоркою |    1        |   0,000403
                        погода |    1        |   0,000403
                       погоняй |    1        |   0,000403
                       погосте |    1        |   0,000403
                      погребец |    1        |   0,000403
                         подал |    1        |   0,000403
                      подарком |    1        |   0,000403
                      подвезти |    1        |   0,000403
                   подвигалась |    1        |   0,000403
                   подвигаться |    1        |   0,000403
                        поднес |    1        |   0,000403
                      поднести |    1        |   0,000403
                   подозрением |    1        |   0,000403
                    подозрения |    1        |   0,000403
                       подойди |    1        |   0,000403
                       подошел |    1        |   0,000403
                       подумал |    1        |   0,000403
                      подумать |    1        |   0,000403
                       подхожу |    1        |   0,000403
                    подымается |    1        |   0,000403
                    подымалась |    1        |   0,000403
                     подымался |    1        |   0,000403
                          поже |    1        |   0,000403
                       позабыл |    1        |   0,000403
                      позабыть |    1        |   0,000403
                        позвал |    1        |   0,000403
                     позволишь |    1        |   0,000403
