
------------------------- REPORT 1* -----------------------
    *слова в отчете отсортированы в алфавитном порядке
     Файл: D:\Pushkin-Kapitanskaya_dochka-ch2.txt
     Количество слов в исходном тексте: 2481
-----------------------------------------------------------
            слово              | абс.часота  |  отн.частота
                     мечтаниям |    1        |   0,000403
                        мигнул |    2        |   0,000806
                      милостей |    1        |   0,000403
                       милости |    1        |   0,000403
                    милостивый |    1        |   0,000403
                       милость |    1        |   0,000403
                          мимо |    1        |   0,000403
                           мин |    1        |   0,000403
                        минуту |    2        |   0,000806
                        минуты |    1        |   0,000403
                      миронова |    1        |   0,000403
                           мне |    21       |   0,008464
                       мнением |    1        |   0,000403
                          мною |    2        |   0,000806
                           мог |    7        |   0,002821
                           мое |    2        |   0,000806
                         моего |    6        |   0,002418
                          моей |    1        |   0,000403
                         моему |    1        |   0,000403
                          моею |    1        |   0,000403
                         можно |    1        |   0,000403
                           мои |    3        |   0,001209
                          моим |    1        |   0,000403
                           мой |    8        |   0,003225
                    молодецкая |    1        |   0,000403
                      молодому |    1        |   0,000403
                       молодца |    1        |   0,000403
                       молотец |    1        |   0,000403
                        молчал |    1        |   0,000403
                         молчи |    1        |   0,000403
                         морем |    1        |   0,000403
                         мороз |    1        |   0,000403
                          морю |    1        |   0,000403
                           моя |    1        |   0,000403
                          мрак |    1        |   0,000403
                         мужик |    5        |   0,002015
                        мужика |    1        |   0,000403
                       мужичок |    2        |   0,000806
                       мужчину |    1        |   0,000403
                        мундир |    1        |   0,000403
                       мутного |    1        |   0,000403
                        мучило |    1        |   0,000403
                            мы |    2        |   0,000806
                        мыслию |    1        |   0,000403
                            на |    48       |   0,019347
                     навстречу |    1        |   0,000403
                       награди |    1        |   0,000403
                         надел |    1        |   0,000403
                       надеюсь |    1        |   0,000403
                       надеясь |    1        |   0,000403
                    назначения |    2        |   0,000806
                        найдем |    1        |   0,000403
                       наконец |    3        |   0,001209
                     накушался |    1        |   0,000403
                           нам |    1        |   0,000403
                   наполнилась |    1        |   0,000403
                     напоминал |    1        |   0,000403
                      напрасно |    1        |   0,000403
                    напроказил |    1        |   0,000403
                      напялишь |    1        |   0,000403
                    наружность |    1        |   0,000403
                           нас |    3        |   0,001209
                     настоящей |    1        |   0,000403
                    наткнулись |    1        |   0,000403
                     научишься |    1        |   0,000403
                    нахмурился |    1        |   0,000403
                    находились |    1        |   0,000403
                     находился |    2        |   0,000806
                        начать |    1        |   0,000403
                          наше |    1        |   0,000403
                         нашей |    1        |   0,000403
                         нашем |    1        |   0,000403
                        нашему |    1        |   0,000403
                          наши |    2        |   0,000806
                            не |    54       |   0,021765
                          неба |    2        |   0,000806
                          небо |    3        |   0,001209
                        небось |    1        |   0,000403
                       невесть |    1        |   0,000403
                      невинным |    1        |   0,000403
                     невольное |    1        |   0,000403
                          него |    4        |   0,001612
                      недалеко |    1        |   0,000403
                      недалече |    1        |   0,000403
                    недоумение |    1        |   0,000403
                    недоумении |    1        |   0,000403
                    незнакомая |    1        |   0,000403
                    незнакомый |    1        |   0,000403
                        нельзя |    1        |   0,000403
                           нем |    1        |   0,000403
                   немаловажен |    1        |   0,000403
                      немецкая |    1        |   0,000403
                      немецкий |    1        |   0,000403
                      немножко |    1        |   0,000403
                          нему |    1        |   0,000403
                     ненадежно |    1        |   0,000403
                   необозримой |    1        |   0,000403
                    непременно |    1        |   0,000403
                   неприятного |    1        |   0,000403
                          неси |    1        |   0,000403
                      несмотря |    1        |   0,000403
                           нет |    4        |   0,001612
                   нетерпением |    1        |   0,000403
               неудовольствием |    1        |   0,000403
                неудовольствия |    1        |   0,000403
                        нечего |    4        |   0,001612
                         нечто |    1        |   0,000403
                           нею |    1        |   0,000403
                       неясных |    1        |   0,000403
                            ни |    1        |   0,000403
                        низким |    1        |   0,000403
                       никогда |    2        |   0,000806
                           ним |    3        |   0,001209
                          ними |    1        |   0,000403
                         нитки |    1        |   0,000403
                        ничего |    3        |   0,001209
                            но |    9        |   0,003628
                   новешенький |    1        |   0,000403
                      ночевать |    2        |   0,000806
                       ночлега |    1        |   0,000403
                            ну |    7        |   0,002821
                         нужен |    1        |   0,000403
                             о |    10       |   0,004031
                      обещанию |    1        |   0,000403
                      обещаюсь |    1        |   0,000403
                        обидел |    1        |   0,000403
                       облачко |    4        |   0,001612
                      облегала |    1        |   0,000403
                       облучка |    1        |   0,000403
                       облучке |    1        |   0,000403
                       облучок |    1        |   0,000403
                        обнять |    1        |   0,000403
                      обобрать |    1        |   0,000403
                     обогрейся |    1        |   0,000403
                      ободрило |    1        |   0,000403
                         обозы |    1        |   0,000403
                    оборванный |    1        |   0,000403
                    оборотился |    2        |   0,000806
                    обратилось |    1        |   0,000403
                       обращая |    1        |   0,000403
                     обращаясь |    1        |   0,000403
                     обрушаясь |    1        |   0,000403
                обстоятельства |    1        |   0,000403
                    обстрижены |    1        |   0,000403
                    обходиться |    1        |   0,000403
                   обыкновению |    1        |   0,000403
                      овладели |    1        |   0,000403
                         овраг |    1        |   0,000403
                      оврагами |    1        |   0,000403
                          огня |    1        |   0,000403
                     оголелому |    1        |   0,000403
                        огород |    1        |   0,000403
                     огорчения |    1        |   0,000403
                          одет |    1        |   0,000403
                        однако |    3        |   0,001209
                         одним |    1        |   0,000403
                          одно |    1        |   0,000403
                        одного |    1        |   0,000403
                         одном |    1        |   0,000403
                         одною |    1        |   0,000403
                          одну |    1        |   0,000403
                  одушевленным |    1        |   0,000403
                     оказанную |    1        |   0,000403
                      окаянные |    1        |   0,000403
                         около |    1        |   0,000403
                            он |    27       |   0,010883
                           она |    1        |   0,000403
                           они |    1        |   0,000403
                      опасение |    1        |   0,000403
                       опустил |    1        |   0,000403
                         опыту |    1        |   0,000403
                         опять |    2        |   0,000806
                      оренбург |    1        |   0,000403
                     оренбурге |    1        |   0,000403
                      освещала |    1        |   0,000403
                      освещена |    1        |   0,000403
                 ослепительной |    1        |   0,000403
                    ослушанием |    1        |   0,000403
                     оставлять |    1        |   0,000403
                  остановиться |    1        |   0,000403
                            от |    6        |   0,002418
                 отблагодарить |    1        |   0,000403
                       отведал |    1        |   0,000403
                       отвечал |    10       |   0,004031
                      отвечала |    1        |   0,000403
                    отворотясь |    1        |   0,000403
                    отдаленный |    1        |   0,000403
                          отец |    2        |   0,000806
                     отзывался |    1        |   0,000403
                        отколе |    1        |   0,000403
                       отложив |    1        |   0,000403
                      отобедал |    1        |   0,000403
                     отобедать |    1        |   0,000403
                      отписать |    1        |   0,000403
                   отправились |    1        |   0,000403
                    отправился |    2        |   0,000806
                        оттоле |    1        |   0,000403
                          отца |    1        |   0,000403
                       отчасти |    1        |   0,000403
                      офицером |    1        |   0,000403
                          охал |    1        |   0,000403
                         охота |    1        |   0,000403
                        охотой |    1        |   0,000403
                         очень |    4        |   0,001612
                       паспорт |    2        |   0,000806
                       пахнуло |    1        |   0,000403
                       пеленою |    1        |   0,000403
                        пением |    1        |   0,000403
                         перво |    1        |   0,000403
                        первом |    1        |   0,000403
                    первосония |    1        |   0,000403
                        первою |    1        |   0,000403
                 переваливаясь |    1        |   0,000403
                     переведен |    1        |   0,000403
                         перед |    1        |   0,000403
                     переждать |    1        |   0,000403
                 перекрестился |    1        |   0,000403
                  пересеченные |    1        |   0,000403
                         песня |    1        |   0,000403
                          петр |    2        |   0,000806
                      петрович |    2        |   0,000806
                       петруша |    2        |   0,000806
                        печаль |    1        |   0,000403
                     печальные |    1        |   0,000403
                    печальными |    1        |   0,000403
                          печь |    1        |   0,000403
                        письмо |    3        |   0,001209
                         питье |    1        |   0,000403
                         пишут |    1        |   0,000403
                      плавание |    1        |   0,000403
                         плату |    1        |   0,000403
                        платья |    1        |   0,000403
                         плеча |    1        |   0,000403
                       плечища |    1        |   0,000403
                    плутовское |    1        |   0,000403
                            по |    12       |   0,004837
                  по-тамошнему |    1        |   0,000403
                      побольше |    1        |   0,000403
                       повалил |    1        |   0,000403
                     поведение |    1        |   0,000403
                        повесу |    1        |   0,000403
                    повидаться |    1        |   0,000403
                      повторил |    1        |   0,000403
                    поглядывал |    1        |   0,000403
                    поглядывая |    1        |   0,000403
                      поговорк |    1        |   0,000403
                    поговоркою |    1        |   0,000403
                        погода |    1        |   0,000403
                       погоняй |    1        |   0,000403
                       погосте |    1        |   0,000403
                      погребец |    1        |   0,000403
                           под |    3        |   0,001209
                         подал |    1        |   0,000403
                      подарком |    1        |   0,000403
                      подвезти |    1        |   0,000403
                   подвигалась |    1        |   0,000403
                   подвигаться |    1        |   0,000403
                        поднес |    1        |   0,000403
                      поднести |    1        |   0,000403
                   подозрением |    1        |   0,000403
                    подозрения |    1        |   0,000403
                       подойди |    1        |   0,000403
                       подошел |    1        |   0,000403
                       подумал |    1        |   0,000403
                      подумать |    1        |   0,000403
                       подхожу |    1        |   0,000403
                    подымается |    1        |   0,000403
                    подымалась |    1        |   0,000403
                     подымался |    1        |   0,000403
                       поезжай |    2        |   0,000806
                          поже |    1        |   0,000403
                       позабыл |    1        |   0,000403
                      позабыть |    1        |   0,000403
                        позвал |    1        |   0,000403
                     позволишь |    1        |   0,000403
                        поздно |    1        |   0,000403
                      покажусь |    1        |   0,000403
                    показалась |    1        |   0,000403
                     показался |    2        |   0,000806
                  показывалась |    1        |   0,000403
                    поклонился |    1        |   0,000403
                      поклоном |    1        |   0,000403
                      покойным |    1        |   0,000403
                       покрыто |    1        |   0,000403
                    покрякивая |    1        |   0,000403
                       полатей |    1        |   0,000403
                        полати |    2        |   0,000806
                     полинялый |    1        |   0,000403
                          полк |    2        |   0,000806
                         полно |    1        |   0,000403
                        полном |    1        |   0,000403
                         полог |    1        |   0,000403
                     положения |    1        |   0,000403
                        полосе |    1        |   0,000403
                         полою |    1        |   0,000403
                        полтин |    1        |   0,000403
                       полтину |    3        |   0,001209
                          полу |    1        |   0,000403
                       помилуй |    1        |   0,000403
                     поминутно |    1        |   0,000403
                     помиримся |    2        |   0,000806
                    помириться |    1        |   0,000403
                        помнит |    1        |   0,000403
                         помог |    1        |   0,000403
                    поморщился |    1        |   0,000403
                        помочь |    1        |   0,000403
                    понадеялся |    1        |   0,000403
                       понимаю |    1        |   0,000403
                        понуря |    1        |   0,000403
                        понять |    1        |   0,000403
                           поп |    1        |   0,000403
                       попадья |    1        |   0,000403
                       поперек |    1        |   0,000403
                       попутал |    1        |   0,000403
                           пор |    1        |   0,000403
                   поравнялись |    1        |   0,000403
                    пораженный |    1        |   0,000403
                        порошу |    1        |   0,000403
                     посажёный |    1        |   0,000403
                      поскакал |    1        |   0,000403
                         после |    2        |   0,000806
                     послужило |    1        |   0,000403
                      послушай |    1        |   0,000403
                   посматривал |    1        |   0,000403
                  посматривать |    1        |   0,000403
                    поспешного |    1        |   0,000403
                       посреди |    1        |   0,000403
                       постеле |    2        |   0,000806
                       постели |    2        |   0,000806
                    постепенно |    1        |   0,000403
                    постоялому |    1        |   0,000403
                     постоялый |    3        |   0,001209
                         потом |    1        |   0,000403
                        потому |    1        |   0,000403
                    потребовал |    1        |   0,000403
                       потянул |    1        |   0,000403
                        поутру |    1        |   0,000403
                        походе |    1        |   0,000403
                       походил |    1        |   0,000403
                        похоже |    1        |   0,000403
                       поцелуй |    1        |   0,000403
                         почел |    1        |   0,000403
                        почему |    2        |   0,000806
                       почивал |    1        |   0,000403
                         почти |    1        |   0,000403
                         пошел |    3        |   0,001209
                          прав |    2        |   0,000806
            превосходительство |    2        |   0,000806
                        предав |    1        |   0,000403
                   предаваться |    1        |   0,000403
                    предвещало |    1        |   0,000403
                     предложил |    1        |   0,000403
                       предмет |    1        |   0,000403
                 предрассудкам |    1        |   0,000403
                     презрение |    1        |   0,000403
                           при |    4        |   0,001612
                   приближался |    1        |   0,000403
                      придется |    1        |   0,000403
                       приехав |    1        |   0,000403
                       приехал |    1        |   0,000403
                      приехали |    2        |   0,000806
                       признак |    1        |   0,000403
                    признаться |    1        |   0,000403
                     прикажешь |    1        |   0,000403
                     прикажите |    1        |   0,000403
                      приказал |    1        |   0,000403
                   примеривать |    1        |   0,000403
                        принес |    1        |   0,000403
                        принял |    1        |   0,000403
                   приподымает |    1        |   0,000403
                     приснился |    1        |   0,000403
                      пристань |    1        |   0,000403
                      причиною |    1        |   0,000403
                      приятное |    1        |   0,000403
                       приятны |    1        |   0,000403
                           про |    2        |   0,000806
                      проводил |    1        |   0,000403
                      проворно |    1        |   0,000403
                   прогневался |    1        |   0,000403
                   продолжался |    1        |   0,000403
